query_id,processed_text
5453,html
98222,portuguese empire
24454,napoleon iii
65,aruba
13851,volkswagen
36260,zhejiang
81634,chicago blue
78614,corvidae
6977,kalmar union
18911,las vega
4602,premier league
15686,french and indian war
705,african americans
13448,tim burton
17962,korn
2481,channel 4
92982,semi presidential system
73353,ancient greek
73561,turner prize
14293,wellington
18051,manhattan
5816,prince elector
10980,renaissance music
7965,munich
13686,unix shell
17917,cp be
15489,shakespearean tragedy
30415,loire valley
21623,swiss alps
3257,dartmoor
12949,terry gilliam
11072,royal navy
21207,seine
20034,lake huron
14554,zionism
13943,vulgate
29834,baron
19711,mantua
15021,dresden
9637,political philosophy
24286,trafalgar square
18363,fox broadcast company
35550,london borough of lambeth
11553,s
34797,virgin record
1687,borneo
1217,brazil
80585,kingdom of ireland
4548,finger lake
28300,horse race
14072,william shakespeare
14918,causality
12865,tuvalu
5682,houston
25985,west africa
4338,french language
6534,jane austen
2389,common era
71923,galliformes
2626,conservatism
11170,rajasthan
10329,porsche
14839,cambridge
7276,latvia
4110,emperor of japan
10822,rome
21960,lakota people
6644,jacob
22972,staffordshire
29803,great manchester
12601,saddam hussein
19604,brighton
2720,city of london
19919,elbe
6532,coen brother
10269,pomerania
85241,television in the unite kingdom
7322,lithuania
6635,joseph haydn
19037,surrey
3680,e
6195,international organization for standardization
11086,romanticism
26431,flemish brabant
4603,fine gael
31465,doric greek
22310,unite state census bureau
16779,eastern christianity
2019,czechoslovakia
2494,canadian english
7858,mathematics
15273,himalayas
5725,heavy metal music
14445,yukon
89340,lao people
31464,attic greek
6034,indian ocean
12277,sovereignty
21911,politician
14410,xml
