query_id,processed_text
5453,html
98222,portugues empir
24454,napoleon iii
65,aruba
13851,volkswagen
36260,zhejiang
81634,chicago blue
78614,corvida
6977,kalmar union
18911,la vega
4602,premier leagu
15686,french and indian war
705,african american
13448,tim burton
17962,korn
2481,channel 4
92982,semi presidenti system
73353,ancient greek
73561,turner prize
14293,wellington
18051,manhattan
5816,princ elector
10980,renaiss music
7965,munich
13686,unix shell
17917,cp m
15489,shakespearean tragedi
30415,loir valley
21623,swiss alp
3257,dartmoor
12949,terri gilliam
11072,royal navi
21207,sein
20034,lake huron
14554,zionism
13943,vulgat
29834,baron
19711,mantua
15021,dresden
9637,polit philosophi
24286,trafalgar squar
18363,fox broadcast compani
35550,london borough of lambeth
11553,s
34797,virgin record
1687,borneo
1217,brazil
80585,kingdom of ireland
4548,finger lake
28300,hors race
14072,william shakespear
14918,causal
12865,tuvalu
5682,houston
25985,west africa
4338,french languag
6534,jane austen
2389,common era
71923,galliform
2626,conservat
11170,rajasthan
10329,porsch
14839,cambridg
7276,latvia
4110,emperor of japan
10822,rome
21960,lakota peopl
6644,jacob
22972,staffordshir
29803,greater manchest
12601,saddam hussein
19604,brighton
2720,citi of london
19919,elb
6532,coen brother
10269,pomerania
85241,televis in the unit kingdom
7322,lithuania
6635,joseph haydn
19037,surrey
3680,e
6195,intern organ for standard
11086,romantic
26431,flemish brabant
4603,fine gael
31465,doric greek
22310,unit state censu bureau
16779,eastern christian
2019,czechoslovakia
2494,canadian english
7858,mathemat
15273,himalaya
5725,heavi metal music
14445,yukon
89340,lao peopl
31464,attic greek
6034,indian ocean
12277,sovereignti
21911,politician
14410,xml
