query_id,processed_text
9506,old english
15430,continental congress
15090,head of government
5783,hertfordshire
14263,weimar republic
20315,meg ryan
13796,cabinet of the united states
74886,merseyside
20739,east of england
372,apollo program
22210,munster
16130,outer hebrides
14504,zimbabwe
78051,list of english monarchs
6239,counties of ireland
16,algeria
39746,first crusade
27604,nonprofit organization
5462,hades
25092,toronto
86411,old world vulture
15553,mercia
80274,bbc radio
12930,taoism
1963,classics
2141,croatia
15465,north rhine westphalia
24756,bette davis
8890,nazi germany
8625,musical theatre
84386,western united states
7439,london
14608,thirteen colonies
9387,odyssey
8024,marshall islands
16962,dutch east india company
46356,broadcasting
9140,normandy
6066,iran
89904,american literature
6373,internet protocol
2842,london borough of croydon
8008,mali
12553,sardinia
11147,rhineland palatinate
5841,hanseatic league
2060,columbia river
18638,monarchy of the united kingdom
13767,united states armed forces
14079,walt disney
12917,pre socratic philosophy
5629,hindi
32353,the partridge family
7433,lamiaceae
17730,house of bourbon
24536,fabaceae
7459,ludwig van beethoven
22526,indianapolis
27760,cumbria
24265,north island
11178,rudyard kipling
12054,super nintendo entertainment system
15834,nottingham
91205,isan
35541,london borough of lewisham
9129,norwegian language
20098,wiltshire
34214,galway
12162,stuttgart
4878,george washington
46359,stockholm county
5466,hydrogen
2912,carl barks
10799,rock and roll
13831,venezuela
17414,united states attorney general
4981,guinea
85673,empire of japan
92137,national football conference
29736,boeotia
30421,fife
22100,monarchy of canada
11066,rotterdam
28232,caria
27678,bbc radio 4
71675,inner hebrides
19965,oahu
25397,the gambia
5576,hinduism
94794,regions of the philippines
81,afghanistan
4330,association football
8091,mongolia
668,acts of the apostles
29518,indo aryan languages
13549,british armed forces
19333,ascomycota
26850,house of savoy
30918,melanesia
17840,world heritage site
