query_id,processed_text
9506,old english
15430,continent congress
15090,head of govern
5783,hertfordshir
14263,weimar republ
20315,meg ryan
13796,cabinet of the unit state
74886,merseysid
20739,east of england
372,apollo program
22210,munster
16130,outer hebrid
14504,zimbabw
78051,list of english monarch
6239,counti of ireland
16,algeria
39746,first crusad
27604,nonprofit organ
5462,hade
25092,toronto
86411,old world vultur
15553,mercia
80274,bbc radio
12930,taoism
1963,classic
2141,croatia
15465,north rhine westphalia
24756,bett davi
8890,nazi germani
8625,music theatr
84386,western unit state
7439,london
14608,thirteen coloni
9387,odyssey
8024,marshal island
16962,dutch east india compani
46356,broadcast
9140,normandi
6066,iran
89904,american literatur
6373,internet protocol
2842,london borough of croydon
8008,mali
12553,sardinia
11147,rhineland palatin
5841,hanseat leagu
2060,columbia river
18638,monarchi of the unit kingdom
13767,unit state arm forc
14079,walt disney
12917,pre socrat philosophi
5629,hindi
32353,the partridg famili
7433,lamiacea
17730,hous of bourbon
24536,fabacea
7459,ludwig van beethoven
22526,indianapoli
27760,cumbria
24265,north island
11178,rudyard kipl
12054,super nintendo entertain system
15834,nottingham
91205,isan
35541,london borough of lewisham
9129,norwegian languag
20098,wiltshir
34214,galway
12162,stuttgart
4878,georg washington
46359,stockholm counti
5466,hydrogen
2912,carl bark
10799,rock and roll
13831,venezuela
17414,unit state attorney gener
4981,guinea
85673,empir of japan
92137,nation footbal confer
29736,boeotia
30421,fife
22100,monarchi of canada
11066,rotterdam
28232,caria
27678,bbc radio 4
71675,inner hebrid
19965,oahu
25397,the gambia
5576,hinduism
94794,region of the philippin
81,afghanistan
4330,associ footbal
8091,mongolia
668,act of the apostl
29518,indo aryan languag
13549,british arm forc
19333,ascomycota
26850,hous of savoy
30918,melanesia
17840,world heritag site
