query_id,measure,value
5453,AP,0.29076559038195865
5453,P@1,0.0
5453,P@10,0.4
5453,P@20,0.2
5453,nDCG@20,0.40772671820908896
98222,AP,0.20752800940307958
98222,P@1,1.0
98222,P@10,0.1
98222,P@20,0.05
98222,nDCG@20,0.46461208786803637
24454,AP,0.3489896240901161
24454,P@1,1.0
24454,P@10,0.2
24454,P@20,0.1
24454,nDCG@20,0.5254436340389187
65,AP,0.8701388888888888
65,P@1,1.0
65,P@10,0.8
65,P@20,0.4
65,nDCG@20,0.9648902159570616
13851,AP,0.6507936507936508
13851,P@1,1.0
13851,P@10,0.4
13851,P@20,0.25
13851,nDCG@20,0.7144842327902778
36260,AP,0.16666666666666666
36260,P@1,1.0
36260,P@10,0.1
36260,P@20,0.05
36260,nDCG@20,0.46461208786803637
81634,AP,0.3064353017434031
81634,P@1,1.0
81634,P@10,0.2
81634,P@20,0.15
81634,nDCG@20,0.5927786685360187
78614,AP,0.016129032258064516
78614,P@1,0.0
78614,P@10,0.1
78614,P@20,0.05
78614,nDCG@20,0.07847123051140206
6977,AP,0.05537851037851037
6977,P@1,0.0
6977,P@10,0.1
6977,P@20,0.15
6977,nDCG@20,0.16122416404857845
18911,AP,0.1578042328042328
18911,P@1,0.0
18911,P@10,0.3
18911,P@20,0.15
18911,nDCG@20,0.33269843857939047
4602,AP,0.17979656494479504
4602,P@1,1.0
4602,P@10,0.2
4602,P@20,0.15
4602,nDCG@20,0.4391562073946639
15686,AP,0.13510257997215805
15686,P@1,1.0
15686,P@10,0.1
15686,P@20,0.05
15686,nDCG@20,0.403757813041132
705,AP,0.12612737225617882
705,P@1,1.0
705,P@10,0.2
705,P@20,0.1
705,nDCG@20,0.37813771121275963
13448,AP,0.20812128803648075
13448,P@1,1.0
13448,P@10,0.1
13448,P@20,0.05
13448,nDCG@20,0.46461208786803637
17962,AP,0.7643554362304363
17962,P@1,1.0
17962,P@10,0.6
17962,P@20,0.4
17962,nDCG@20,0.7985691147103252
2481,AP,0.22750530359607252
2481,P@1,1.0
2481,P@10,0.2
2481,P@20,0.15
2481,nDCG@20,0.45214814100384326
92982,AP,0.1255998076184568
92982,P@1,1.0
92982,P@10,0.3
92982,P@20,0.15
92982,nDCG@20,0.3784887521791391
73353,AP,0.0038164448472392054
73353,P@1,0.0
73353,P@10,0.1
73353,P@20,0.05
73353,nDCG@20,0.07488058392199201
73561,AP,0.06874039938556067
73561,P@1,0.0
73561,P@10,0.1
73561,P@20,0.05
73561,nDCG@20,0.21561019356751263
14293,AP,0.11562823342338888
14293,P@1,0.0
14293,P@10,0.1
14293,P@20,0.1
14293,nDCG@20,0.2646982199586264
18051,AP,0.14062965814991865
18051,P@1,1.0
18051,P@10,0.2
18051,P@20,0.3
18051,nDCG@20,0.42825035355443536
5816,AP,0.18615044877522627
