query_id,relevant_docs
65,8
705,14
1217,63
1687,9
2019,12
2389,18
2481,10
2494,9
2626,11
2720,26
3257,9
3680,18
4110,35
4338,137
4548,6
4602,11
4603,10
5453,11
5682,22
5725,40
5816,14
6034,38
6195,37
6532,6
6534,6
6635,6
6644,6
6977,10
7276,34
7322,24
7858,7
7965,18
9637,14
10269,11
10329,9
10822,66
10980,12
11072,74
11086,30
11170,6
11553,10
12277,7
12601,17
12865,8
12949,8
13448,6
13686,9
13851,6
13943,6
14072,58
14293,7
14410,18
14445,6
14554,7
14839,14
14918,7
15021,15
15273,14
15489,9
15686,8
16779,10
17917,6
17962,8
18051,44
18363,18
18911,6
19037,33
19604,7
19711,6
19919,10
20034,6
21207,8
21623,6
21911,11
21960,9
22310,6
22972,26
24286,7
24454,6
25985,46
26431,28
28300,11
29803,17
29834,10
30415,9
31464,17
31465,10
34797,7
35550,9
36260,6
71923,7
73353,348
73561,7
78614,31
80585,16
81634,6
85241,10
89340,9
92982,16
98222,6
