query_id,text,length_words
5453,html,1
98222,portuguese empire,2
24454,napoleon iii,2
65,aruba,1
13851,volkswagen,1
36260,zhejiang,1
81634,chicago blues,2
78614,corvidae,1
6977,kalmar union,2
18911,las vegas,2
4602,premier league,2
15686,french and indian war,4
705,african americans,2
13448,tim burton,2
17962,korn,1
2481,channel 4,2
92982,semi presidential system,3
73353,ancient greek,2
73561,turner prize,2
14293,wellington,1
18051,manhattan,1
5816,prince elector,2
10980,renaissance music,2
7965,munich,1
13686,unix shell,2
17917,cp m,2
15489,shakespearean tragedy,2
30415,loire valley,2
21623,swiss alps,2
3257,dartmoor,1
12949,terry gilliam,2
11072,royal navy,2
21207,seine,1
20034,lake huron,2
14554,zionism,1
13943,vulgate,1
29834,baron,1
19711,mantua,1
15021,dresden,1
9637,political philosophy,2
24286,trafalgar square,2
18363,fox broadcasting company,3
35550,london borough of lambeth,4
11553,s,1
34797,virgin records,2
1687,borneo,1
1217,brazil,1
80585,kingdom of ireland,3
4548,finger lakes,2
28300,horse racing,2
14072,william shakespeare,2
14918,causality,1
12865,tuvalu,1
5682,houston,1
25985,west africa,2
4338,french language,2
6534,jane austen,2
2389,common era,2
71923,galliformes,1
2626,conservatism,1
11170,rajasthan,1
10329,porsche,1
14839,cambridge,1
7276,latvia,1
4110,emperor of japan,3
10822,rome,1
21960,lakota people,2
6644,jacob,1
22972,staffordshire,1
29803,greater manchester,2
12601,saddam hussein,2
19604,brighton,1
2720,city of london,3
19919,elbe,1
6532,coen brothers,2
10269,pomerania,1
85241,television in the united kingdom,5
7322,lithuania,1
6635,joseph haydn,2
19037,surrey,1
3680,e,1
6195,international organization for standardization,4
11086,romanticism,1
26431,flemish brabant,2
4603,fine gael,2
31465,doric greek,2
22310,united states census bureau,4
16779,eastern christianity,2
2019,czechoslovakia,1
2494,canadian english,2
7858,mathematics,1
15273,himalayas,1
5725,heavy metal music,3
14445,yukon,1
89340,lao people,2
31464,attic greek,2
6034,indian ocean,2
12277,sovereignty,1
21911,politician,1
14410,xml,1
