query_id,text,length_words,relevant_docs,length_bucket,relevant_docs_bucket,tfidf_original_test__AP,tfidf_original_test__P@1,tfidf_original_test__P@10,tfidf_original_test__P@20,tfidf_original_test__nDCG@20,tfidf_stemmed_test__AP,tfidf_stemmed_test__P@1,tfidf_stemmed_test__P@10,tfidf_stemmed_test__P@20,tfidf_stemmed_test__nDCG@20,tfidf_lemmatized_test__AP,tfidf_lemmatized_test__P@1,tfidf_lemmatized_test__P@10,tfidf_lemmatized_test__P@20,tfidf_lemmatized_test__nDCG@20,bm25_original_test_k1_1.5_b_0.75__AP,bm25_original_test_k1_1.5_b_0.75__P@1,bm25_original_test_k1_1.5_b_0.75__P@10,bm25_original_test_k1_1.5_b_0.75__P@20,bm25_original_test_k1_1.5_b_0.75__nDCG@20,bm25_stemmed_test_k1_1.5_b_0.75__AP,bm25_stemmed_test_k1_1.5_b_0.75__P@1,bm25_stemmed_test_k1_1.5_b_0.75__P@10,bm25_stemmed_test_k1_1.5_b_0.75__P@20,bm25_stemmed_test_k1_1.5_b_0.75__nDCG@20,bm25_lemmatized_test_k1_1.5_b_0.75__AP,bm25_lemmatized_test_k1_1.5_b_0.75__P@1,bm25_lemmatized_test_k1_1.5_b_0.75__P@10,bm25_lemmatized_test_k1_1.5_b_0.75__P@20,bm25_lemmatized_test_k1_1.5_b_0.75__nDCG@20
5453,html,1,11,1 word,11-20,0.3218388292290373,0.0,0.4,0.25,0.4656260353023664,0.3210390895043639,0.0,0.4,0.25,0.4656260353023664,0.3223150287992867,0.0,0.4,0.25,0.4656260353023664,0.293730017259429,0.0,0.4,0.25,0.4468285059976088,0.293730017259429,0.0,0.4,0.25,0.4468285059976088,0.2907655903819586,0.0,0.4,0.2,0.4077267182090889
98222,portuguese empire,2,6,2 words,<=10,0.2668936910138382,1.0,0.2,0.15,0.5916470427459272,0.2657308750188007,1.0,0.2,0.15,0.5874323500624737,0.2605285713870701,1.0,0.2,0.15,0.5874323500624737,0.2099545033155331,1.0,0.1,0.05,0.4646120878680363,0.2075897216068939,1.0,0.1,0.05,0.4646120878680363,0.2075280094030795,1.0,0.1,0.05,0.4646120878680363
24454,napoleon iii,2,6,2 words,<=10,0.0508470908951889,0.0,0.1,0.1,0.1894374194932342,0.0496661224378106,0.0,0.1,0.1,0.1894374194932342,0.0577976401254918,0.0,0.1,0.1,0.1989021044249383,0.3489773402946763,1.0,0.2,0.1,0.5254436340389187,0.3464470264615624,1.0,0.2,0.1,0.5254436340389187,0.3489896240901161,1.0,0.2,0.1,0.5254436340389187
65,aruba,1,8,1 word,<=10,0.8073412698412697,1.0,0.8,0.4,0.9400908224359444,0.7469246031746031,1.0,0.8,0.4,0.9048117760549542,0.7469246031746031,1.0,0.8,0.4,0.9048117760549542,0.8701388888888888,1.0,0.8,0.4,0.9648902159570616,0.8701388888888888,1.0,0.8,0.4,0.9648902159570616,0.8701388888888888,1.0,0.8,0.4,0.9648902159570616
13851,volkswagen,1,6,1 word,<=10,0.5592592592592592,0.0,0.4,0.25,0.6154655536702247,0.5592592592592592,0.0,0.4,0.25,0.6154655536702247,0.5592592592592592,0.0,0.4,0.25,0.6154655536702247,0.6507936507936508,1.0,0.4,0.25,0.7144842327902778,0.6507936507936508,1.0,0.4,0.25,0.7144842327902778,0.6507936507936508,1.0,0.4,0.25,0.7144842327902778
36260,zhejiang,1,6,1 word,<=10,0.1666666666666666,1.0,0.1,0.05,0.4646120878680363,0.1666666666666666,1.0,0.1,0.05,0.4646120878680363,0.1666666666666666,1.0,0.1,0.05,0.4646120878680363,0.1666666666666666,1.0,0.1,0.05,0.4646120878680363,0.1666666666666666,1.0,0.1,0.05,0.4646120878680363,0.1666666666666666,1.0,0.1,0.05,0.4646120878680363
81634,chicago blues,2,6,2 words,<=10,0.2226775539275539,1.0,0.1,0.1,0.5192990012390462,0.1934890869580471,1.0,0.1,0.05,0.4646120878680363,0.1934373014580936,1.0,0.1,0.05,0.4646120878680363,0.3340003876344606,1.0,0.2,0.25,0.7085166813580657,0.306431173052095,1.0,0.2,0.15,0.5927786685360187,0.3064353017434031,1.0,0.2,0.15,0.5927786685360187
78614,corvidae,1,31,1 word,21+,0.0080645161290322,0.0,0.1,0.05,0.0535649480360206,0.0080645161290322,0.0,0.1,0.05,0.0535649480360206,0.0080645161290322,0.0,0.1,0.05,0.0535649480360206,0.0161290322580645,0.0,0.1,0.05,0.078471230511402,0.010752688172043,0.0,0.1,0.05,0.062186978873009,0.0161290322580645,0.0,0.1,0.05,0.078471230511402
6977,kalmar union,2,10,2 words,<=10,0.0138323877788812,0.0,0.0,0.0,0.0,0.012531715912559,0.0,0.0,0.0,0.0,0.0126127069937194,0.0,0.0,0.0,0.0,0.0555931989697591,0.0,0.1,0.15,0.1612241640485784,0.0552951004963388,0.0,0.1,0.15,0.1612241640485784,0.0553785103785103,0.0,0.1,0.15,0.1612241640485784
18911,las vegas,2,6,2 words,<=10,0.1682748538011696,0.0,0.2,0.15,0.3849522457424848,0.1852219074598678,0.0,0.2,0.15,0.4410823463218308,0.1647488013341672,0.0,0.2,0.15,0.3831893635930436,0.1587164750957854,0.0,0.3,0.15,0.3326984385793904,0.1558802308802308,0.0,0.3,0.15,0.3326984385793904,0.1578042328042328,0.0,0.3,0.15,0.3326984385793904
