query_id,measure,value
5453,AP,0.3223150287992867
5453,P@1,0.0
5453,P@10,0.4
5453,P@20,0.25
5453,nDCG@20,0.46562603530236646
98222,AP,0.2605285713870701
98222,P@1,1.0
98222,P@10,0.2
98222,P@20,0.15
98222,nDCG@20,0.5874323500624737
24454,AP,0.0577976401254918
24454,P@1,0.0
24454,P@10,0.1
24454,P@20,0.1
24454,nDCG@20,0.1989021044249383
65,AP,0.7469246031746031
65,P@1,1.0
65,P@10,0.8
65,P@20,0.4
65,nDCG@20,0.9048117760549542
13851,AP,0.5592592592592592
13851,P@1,0.0
13851,P@10,0.4
13851,P@20,0.25
13851,nDCG@20,0.6154655536702247
36260,AP,0.16666666666666666
36260,P@1,1.0
36260,P@10,0.1
36260,P@20,0.05
36260,nDCG@20,0.46461208786803637
81634,AP,0.1934373014580936
81634,P@1,1.0
81634,P@10,0.1
81634,P@20,0.05
81634,nDCG@20,0.46461208786803637
78614,AP,0.008064516129032258
78614,P@1,0.0
78614,P@10,0.1
78614,P@20,0.05
78614,nDCG@20,0.053564948036020694
6977,AP,0.012612706993719452
6977,P@1,0.0
6977,P@10,0.0
6977,P@20,0.0
6977,nDCG@20,0.0
18911,AP,0.16474880133416722
18911,P@1,0.0
18911,P@10,0.2
18911,P@20,0.15
18911,nDCG@20,0.3831893635930436
4602,AP,0.08413088779699182
4602,P@1,0.0
4602,P@10,0.1
4602,P@20,0.05
4602,nDCG@20,0.21672116997994403
15686,AP,0.1333409159842281
15686,P@1,1.0
15686,P@10,0.1
15686,P@20,0.05
15686,nDCG@20,0.403757813041132
705,AP,0.09627919702801983
705,P@1,1.0
705,P@10,0.2
705,P@20,0.1
705,nDCG@20,0.3529285304652423
13448,AP,0.059059884572992744
13448,P@1,0.0
13448,P@10,0.0
13448,P@20,0.05
13448,nDCG@20,0.12203014885119948
17962,AP,0.7910037878787879
17962,P@1,1.0
17962,P@10,0.6
17962,P@20,0.4
17962,nDCG@20,0.8192944873283456
2481,AP,0.023855806329524075
2481,P@1,0.0
2481,P@10,0.0
2481,P@20,0.05
2481,nDCG@20,0.09234428972418313
92982,AP,0.049486703049952736
92982,P@1,0.0
92982,P@10,0.1
92982,P@20,0.1
92982,nDCG@20,0.2135966568780817
73353,AP,0.0045382506141277545
73353,P@1,0.0
73353,P@10,0.1
73353,P@20,0.05
73353,nDCG@20,0.10712989607204139
73561,AP,0.010406457506191156
73561,P@1,0.0
73561,P@10,0.0
73561,P@20,0.0
73561,nDCG@20,0.0
14293,AP,0.08516190541838752
14293,P@1,0.0
14293,P@10,0.1
14293,P@20,0.05
14293,nDCG@20,0.18571651210238874
18051,AP,0.14242870959858348
18051,P@1,1.0
18051,P@10,0.2
18051,P@20,0.3
18051,nDCG@20,0.42542073890088816
5816,AP,0.14718797789223068
5816,P@1,1.0
5816,P@10,0.2
5816,P@20,0.1
5816,nDCG@20,0.3563883171504328
10980,AP,0.11230919312950839
10980,P@1,1.0
10980,P@10,0.2
10980,P@20,0.1
10980,nDCG@20,0.28105815299285614
7965,AP,0.07465512969860559
7965,P@1,0.0
7965,P@10,0.2
7965,P@20,0.2
7965,nDCG@20,0.21936673715266844
13686,AP,0.25440877475773466
13686,P@1,0.0
13686,P@10,0.4
13686,P@20,0.25
13686,nDCG@20,0.4329662392165279
17917,AP,0.32515793385358605
17917,P@1,1.0
17917,P@10,0.2
17917,P@20,0.1
17917,nDCG@20,0.5646608552891857
15489,AP,0.15417514633255716
15489,P@1,1.0
15489,P@10,0.2
15489,P@20,0.1
15489,nDCG@20,0.4356393980791516
30415,AP,0.12242865932354276
30415,P@1,0.0
30415,P@10,0.2
30415,P@20,0.15
30415,nDCG@20,0.29837971495704835
21623,AP,0.1830537788357179
21623,P@1,1.0
21623,P@10,0.1
21623,P@20,0.05
21623,nDCG@20,0.46461208786803637
3257,AP,0.5642255892255892
3257,P@1,1.0
3257,P@10,0.6
3257,P@20,0.35
3257,nDCG@20,0.7995064044033398
12949,AP,0.07431818181818182
12949,P@1,0.0
12949,P@10,0.1
12949,P@20,0.05
12949,nDCG@20,0.25474281748459204
11072,AP,0.06741510295774043
11072,P@1,1.0
11072,P@10,0.1
11072,P@20,0.2
11072,nDCG@20,0.34442416569218715
21207,AP,0.020982142857142855
21207,P@1,0.0
21207,P@10,0.1
21207,P@20,0.05
21207,nDCG@20,0.13458593768037733
20034,AP,0.09312716657544244
20034,P@1,0.0
20034,P@10,0.1
20034,P@20,0.05
20034,nDCG@20,0.29313759010490054
14554,AP,0.1619047619047619
14554,P@1,1.0
14554,P@10,0.1
14554,P@20,0.1
14554,nDCG@20,0.4851229355269034
13943,AP,0.18055555555555555
13943,P@1,1.0
13943,P@10,0.1
