query_id,relevant_docs
16,21
81,56
372,17
668,6
1963,8
2060,11
2141,34
2842,8
2912,13
4330,81
4878,8
4981,8
5462,7
5466,12
5576,49
5629,9
5783,18
5841,6
6066,78
6239,20
6373,20
7433,10
7439,290
7459,6
8008,10
8024,10
8091,22
8625,12
8890,137
9129,25
9140,21
9387,12
9506,23
10799,8
11066,9
11147,26
11178,8
12054,12
12162,12
12553,33
12917,7
12930,9
13549,8
13767,22
13796,8
13831,32
14079,16
14263,13
14504,20
14608,8
15090,6
15430,7
15465,64
15553,6
15834,6
16130,9
16962,7
17414,6
17730,6
17840,10
18638,10
19333,6
19965,34
20098,16
20315,6
20739,8
22100,6
22210,6
22526,16
24265,22
24536,16
24756,7
25092,29
25397,6
26850,6
27604,10
27678,7
27760,17
28232,6
29518,7
29736,14
30421,13
30918,9
32353,10
34214,8
35541,8
39746,9
46356,6
46359,29
71675,7
74886,7
78051,13
80274,7
84386,13
85673,26
86411,9
89904,8
91205,11
92137,36
94794,6
