query_id,text,length_words
9506,old english,2
15430,continental congress,2
15090,head of government,3
5783,hertfordshire,1
14263,weimar republic,2
20315,meg ryan,2
13796,cabinet of the united states,5
74886,merseyside,1
20739,east of england,3
372,apollo program,2
22210,munster,1
16130,outer hebrides,2
14504,zimbabwe,1
78051,list of english monarchs,4
6239,counties of ireland,3
16,algeria,1
39746,first crusade,2
27604,nonprofit organization,2
5462,hades,1
25092,toronto,1
86411,old world vulture,3
15553,mercia,1
80274,bbc radio,2
12930,taoism,1
1963,classics,1
2141,croatia,1
15465,north rhine westphalia,3
24756,bette davis,2
8890,nazi germany,2
8625,musical theatre,2
84386,western united states,3
7439,london,1
14608,thirteen colonies,2
9387,odyssey,1
8024,marshall islands,2
16962,dutch east india company,4
46356,broadcasting,1
9140,normandy,1
6066,iran,1
89904,american literature,2
6373,internet protocol,2
2842,london borough of croydon,4
8008,mali,1
12553,sardinia,1
11147,rhineland palatinate,2
5841,hanseatic league,2
2060,columbia river,2
18638,monarchy of the united kingdom,5
13767,united states armed forces,4
14079,walt disney,2
12917,pre socratic philosophy,3
5629,hindi,1
32353,the partridge family,3
7433,lamiaceae,1
17730,house of bourbon,3
24536,fabaceae,1
7459,ludwig van beethoven,3
22526,indianapolis,1
27760,cumbria,1
24265,north island,2
11178,rudyard kipling,2
12054,super nintendo entertainment system,4
15834,nottingham,1
91205,isan,1
35541,london borough of lewisham,4
9129,norwegian language,2
20098,wiltshire,1
34214,galway,1
12162,stuttgart,1
4878,george washington,2
46359,stockholm county,2
5466,hydrogen,1
2912,carl barks,2
10799,rock and roll,3
13831,venezuela,1
17414,united states attorney general,4
4981,guinea,1
85673,empire of japan,3
92137,national football conference,3
29736,boeotia,1
30421,fife,1
22100,monarchy of canada,3
11066,rotterdam,1
28232,caria,1
27678,bbc radio 4,3
71675,inner hebrides,2
19965,oahu,1
25397,the gambia,2
5576,hinduism,1
94794,regions of the philippines,4
81,afghanistan,1
4330,association football,2
8091,mongolia,1
668,acts of the apostles,4
29518,indo aryan languages,3
13549,british armed forces,3
19333,ascomycota,1
26850,house of savoy,3
30918,melanesia,1
17840,world heritage site,3
