iter	NDCG:top=10;type=Base	PairLogit
0	0.7638912264	0.6876027426
1	0.7966201466	0.6812414066
2	0.8060928328	0.6761669936
3	0.8149888794	0.6715425936
4	0.8213040691	0.664525633
5	0.8221295221	0.6605446246
6	0.8231300928	0.6572963476
7	0.8271359677	0.6525704813
8	0.8303994578	0.6511773029
9	0.8303676909	0.6464686314
10	0.8301875932	0.6420254409
11	0.8316795046	0.6414879973
12	0.831882864	0.6390326754
13	0.8353554306	0.63821317
14	0.8357284127	0.6337236316
15	0.8360156332	0.6322610003
16	0.8351449448	0.6290818602
17	0.8354399825	0.6261327192
18	0.835611134	0.624698735
19	0.8354887038	0.6192486889
20	0.8355223564	0.6189003502
21	0.8372801304	0.6167047668
22	0.8369812434	0.6154583064
23	0.837651698	0.6147471109
24	0.8386950026	0.6113313039
25	0.838528756	0.6107656169
26	0.8380316396	0.6093857195
27	0.8385421183	0.6090154084
28	0.839733097	0.6070714848
29	0.8406541009	0.6065345673
30	0.8413341361	0.6056378618
31	0.8405760803	0.6044231644
32	0.8401199645	0.6046740595
33	0.8412076875	0.6035949723
34	0.8413259645	0.6017745885
35	0.8418746975	0.6001498139
36	0.8423402537	0.5995177877
37	0.8413366182	0.598989041
38	0.8427246586	0.5980670298
39	0.8440648501	0.5972967235
40	0.8442074413	0.5966501373
41	0.8456143309	0.5952154486
42	0.8453293776	0.5934728801
43	0.8455054198	0.5932975089
44	0.845078359	0.5923415384
45	0.8453962673	0.591606195
46	0.8466385763	0.590068317
47	0.8464735994	0.5888477722
48	0.847347996	0.5870867626
49	0.8481670244	0.5866339996
50	0.8479538846	0.5856295984
51	0.8483868166	0.5835603768
52	0.8487150599	0.5814254293
53	0.8487241528	0.5784389017
54	0.8484114002	0.578263981
55	0.8486279432	0.5775204237
56	0.8487447938	0.5763625299
57	0.8498062014	0.5752495936
58	0.8489957605	0.5750740371
59	0.8489754586	0.5735816443
60	0.8487582373	0.5728090525
61	0.8490293089	0.5728742283
62	0.8495038445	0.5727354798
63	0.8497946577	0.5721780809
64	0.8493058669	0.5718856047
65	0.849860096	0.5719562555
66	0.8493686494	0.5725318714
67	0.8492403403	0.5716560039
68	0.8500998225	0.5698163915
69	0.8497419332	0.5693282824
70	0.8501009972	0.5692269567
71	0.850292701	0.5685622453
72	0.8506378531	0.5673428016
73	0.8511017527	0.5664163474
74	0.8510538227	0.5665901613
75	0.8499679987	0.5663256676
76	0.8501643533	0.5658895454
77	0.849620745	0.5661196976
78	0.8495389037	0.5654207101
79	0.8503940563	0.5651007819
80	0.8495086188	0.5646845231
81	0.8500873217	0.5644661277
82	0.8501367819	0.5644827269
83	0.8504602737	0.5642343979
84	0.8506900245	0.563845395
85	0.8511152667	0.5636552887
86	0.850495167	0.5632496028
87	0.8512436736	0.5632942702
88	0.8508760661	0.5628422174
89	0.8508949088	0.5626280253
90	0.8505668661	0.561368325
91	0.8507817436	0.560902477
92	0.8510941794	0.5605396549
93	0.8506854797	0.5602107997
94	0.8517285018	0.5598407064
95	0.8515276597	0.5597507548
96	0.8522797961	0.5614106692
97	0.8516758857	0.5610706761
98	0.8519750254	0.5601454946
99	0.8518251346	0.5590942776
100	0.8515784477	0.5588830954
101	0.8519762292	0.5585421039
102	0.8526066045	0.5591173896
103	0.8527373838	0.5589385333
104	0.8537057641	0.5588904515
105	0.8530486046	0.5586710538
106	0.8517183372	0.5585095457
107	0.8513956891	0.5576225777
108	0.8519273211	0.5574011006
109	0.8518795195	0.5571471786
110	0.8514813287	0.5569919123
111	0.8515716551	0.5560941207
112	0.8522395456	0.5558826617
113	0.8523267098	0.5548125196
114	0.8523122201	0.5545898702
115	0.8538052979	0.5545193492
116	0.8537723461	0.5536164801
117	0.8529487261	0.5531544749
118	0.8538088642	0.553050878
119	0.8546274495	0.5524590568
120	0.8546016383	0.55239301
121	0.8545803242	0.5522082785
122	0.8545539481	0.5522711451
123	0.8544166609	0.5521800508
124	0.8546400259	0.5521413018
125	0.854079898	0.5520263961
126	0.8544192522	0.5520683971
127	0.8546138936	0.5519929826
128	0.8546519056	0.5515268335
129	0.8548578894	0.5510741626
130	0.8536815444	0.5509258809
131	0.8542210174	0.5510352504
132	0.8539047431	0.5503671706
133	0.8542920839	0.5498025685
134	0.8545368226	0.5488991501
135	0.8544927876	0.5487216591
136	0.8546460276	0.5481239735
137	0.8551317446	0.5479109645
138	0.8542393467	0.5475856792
139	0.8544977792	0.5474878003
140	0.8553654367	0.5471377043
141	0.8557574881	0.546614724
142	0.8556140947	0.5461369739
143	0.8555462295	0.5458058759
144	0.8558562547	0.5457228565
145	0.8558802978	0.5455190179
146	0.8557344441	0.5451800205
147	0.8552457145	0.5455875394
148	0.8551071914	0.5451521781
149	0.8552177809	0.5447411985
150	0.8550371576	0.5448636054
151	0.8549981889	0.5450061139
152	0.8552004566	0.5448678823
153	0.8553172111	0.5446828315
154	0.8555443066	0.5447482774
155	0.8555251292	0.5447067169
156	0.8550379675	0.5442059292
157	0.8558487711	0.543983872
158	0.8557830133	0.5440887385
159	0.855471964	0.5441118693
160	0.85497131	0.5440133478
161	0.8540571299	0.5438029108
162	0.8540589594	0.5438672082
163	0.8546304842	0.5440376354
