iter	NDCG:top=10;type=Base	NDCG:type=Base
0	0.7930607687	0.8319117924
1	0.8109380918	0.8460026573
2	0.8214220962	0.8530923229
3	0.8245195131	0.855124276
4	0.8282206581	0.8582214964
5	0.8281519714	0.857709232
6	0.8289125476	0.8584224771
7	0.8311888485	0.8605126864
8	0.8339041806	0.8629163156
9	0.8368141619	0.8655910242
10	0.8355844333	0.8640114255
11	0.8378409123	0.8656740832
12	0.8387030033	0.8672825888
13	0.8390412209	0.8666603579
14	0.8392990733	0.8671871304
15	0.839974302	0.8679911597
16	0.8411146591	0.8686877892
17	0.8401920248	0.8679141131
18	0.8397288809	0.8671897147
19	0.8417783959	0.8688279138
20	0.8426636225	0.8693078134
21	0.8431468925	0.8699136425
22	0.8434646729	0.8699748122
23	0.8438612851	0.8701189281
24	0.8426200181	0.8691367973
25	0.8432971763	0.8697335975
26	0.8445848372	0.8706293205
27	0.8440547547	0.8702844685
28	0.8443192696	0.8706699257
29	0.8442033797	0.8703782493
30	0.8447105655	0.8708267093
31	0.8438447965	0.8701273417
32	0.8443122073	0.870390463
33	0.8442511975	0.8705728108
34	0.8461295874	0.8719192302
35	0.8462991814	0.8720656426
36	0.847096644	0.8729211551
37	0.8469148225	0.8724984325
38	0.8486021348	0.8738142747
39	0.847840661	0.8729901792
40	0.84815561	0.8733642007
41	0.8483131757	0.8733557081
42	0.8492519552	0.8738072714
43	0.8499528529	0.8745750247
44	0.8499947103	0.8746491759
45	0.8496717444	0.8742975177
46	0.8506292374	0.8753769781
47	0.8501685548	0.8743951408
48	0.8503412294	0.8748337043
49	0.8503279354	0.8746906852
50	0.8512350907	0.8757082687
51	0.851062699	0.8755328812
52	0.8515412541	0.8760411493
53	0.8514374023	0.8759533061
54	0.852101276	0.876321686
55	0.8524085288	0.8767251298
56	0.8523717958	0.8765742383
57	0.85349187	0.8773890571
58	0.8531910028	0.8771455096
59	0.8534801654	0.8773596015
60	0.8544748771	0.8781883199
61	0.8542662787	0.8780283342
62	0.8550996679	0.8789705355
63	0.8548946726	0.8786892853
64	0.8544692426	0.8785450441
65	0.8546603259	0.8787585696
66	0.8554615097	0.8792056431
67	0.8555448802	0.8793009619
68	0.85568119	0.8791181055
69	0.8550432546	0.8787345383
70	0.8549402911	0.8787041633
71	0.8553501076	0.8790758141
72	0.8550744874	0.8787310842
73	0.8556965427	0.8794393236
74	0.8554848057	0.8794856728
75	0.8557775906	0.8797282111
76	0.8558318065	0.8798484233
77	0.8558928958	0.8800180415
78	0.855789442	0.8801398487
79	0.8555392979	0.8798843504
80	0.8559900844	0.8799776819
81	0.8559894951	0.8800283346
82	0.8565407403	0.8802127815
83	0.8572240666	0.8807712546
84	0.8568742684	0.8806180617
85	0.8567070596	0.8805919307
86	0.856995793	0.8806691938
87	0.8572547678	0.8810952549
88	0.8574751	0.8813928588
89	0.8570592931	0.8809174931
90	0.8576141173	0.8813397633
91	0.8576604465	0.8813252436
92	0.8572925707	0.8810408882
93	0.8571372634	0.8809341106
94	0.857355718	0.881107138
95	0.8574316191	0.8812355717
96	0.8571903727	0.8809816649
97	0.8574603761	0.8811236728
98	0.8574147701	0.8808780893
99	0.8575958786	0.881244708
100	0.8584104181	0.8817517474
101	0.858110966	0.8816105134
102	0.8580740116	0.8817899382
103	0.8576473936	0.881247272
104	0.8576856534	0.8813021385
105	0.8576332032	0.8809797372
106	0.8576811055	0.8811290724
107	0.8586319587	0.8820429899
108	0.8574891651	0.8809240322
109	0.8573958278	0.8808769842
110	0.8581545134	0.8814566985
111	0.8582725612	0.8815329095
112	0.8577508048	0.8811769886
113	0.8581510607	0.8814423552
114	0.8583939137	0.8812735283
115	0.858547228	0.8814454391
116	0.8584071868	0.8814894638
117	0.8588527615	0.8817872943
118	0.8580280554	0.8809908818
119	0.8584769314	0.8813062085
120	0.8587640579	0.8811926532
121	0.8584879693	0.8810353299
122	0.8581950356	0.8806913786
