iter	NDCG:top=5;type=Base	PairLogit
0	0.6576245074	0.6768106911
1	0.6869911604	0.6639013223
2	0.704759622	0.6503613455
3	0.7223898759	0.6388677459
4	0.7250954834	0.6280974138
5	0.7286679962	0.6169116921
6	0.7351431921	0.6069391785
7	0.7418558228	0.5965527002
8	0.7467155105	0.588342749
9	0.7527281826	0.582369381
10	0.7554964425	0.5755205702
11	0.7601651025	0.5686966701
12	0.7617448243	0.563207576
13	0.763559586	0.5576363661
14	0.766134592	0.551990166
15	0.7700848543	0.5472277168
16	0.7686062263	0.5431479536
17	0.7694490932	0.5401913098
18	0.7737080704	0.5368803955
19	0.7760400858	0.5343674765
20	0.7748102065	0.5322094562
21	0.7769273666	0.5289422722
22	0.7824701635	0.5257021411
23	0.7811137029	0.5241701115
24	0.7820813561	0.5222377101
25	0.7820238547	0.5201350827
26	0.784453109	0.5182085952
27	0.7848484322	0.5165927133
28	0.7854337486	0.514899778
29	0.786982057	0.5129016325
30	0.7845206392	0.5109378862
31	0.7832870226	0.5102336498
32	0.7851465157	0.5085608497
33	0.786568523	0.5064923418
34	0.7876264033	0.5054064221
35	0.7868558858	0.5047588427
36	0.7871288915	0.5035783081
37	0.7842558453	0.5032299404
38	0.7859713615	0.5018017002
39	0.7861877743	0.5002835864
40	0.7852698884	0.4994326328
41	0.7860963346	0.498658334
42	0.7872094507	0.4979217615
43	0.7883185985	0.4968630335
44	0.7882483415	0.4958945439
45	0.7891712633	0.4949553997
46	0.7905190886	0.4944653518
47	0.7906336728	0.4935485938
48	0.7900951802	0.4930713197
49	0.79105797	0.4924307753
50	0.7907691212	0.491487297
51	0.7913987351	0.4910415984
52	0.7913262991	0.4905943946
53	0.7919793759	0.490168865
54	0.7913693424	0.4897438215
55	0.79005003	0.4893615535
56	0.7913053481	0.4885212403
57	0.7899888057	0.488165546
58	0.7897025401	0.4877543547
59	0.790992864	0.4872379141
60	0.791295839	0.4862189255
61	0.7918990477	0.4860997801
62	0.791234687	0.4855324985
63	0.7927400531	0.4852840871
64	0.7918954981	0.484947985
65	0.7914625714	0.4846000315
66	0.7912904859	0.4843093098
67	0.7920910891	0.4838624811
68	0.7916546128	0.4832826082
69	0.7906065448	0.4827177261
70	0.7903343331	0.4822983693
71	0.7906721549	0.4817603944
72	0.7912821883	0.4814925022
73	0.7917180439	0.4812323763
74	0.7923099687	0.4808433153
75	0.7910899018	0.4805841276
76	0.7898698348	0.4802249138
77	0.7897551639	0.480121373
78	0.7899715768	0.4796948778
79	0.7897551639	0.4792169281
80	0.7897551639	0.4790314269
81	0.7896503921	0.4786570472
82	0.7906231819	0.4784909952
83	0.792459212	0.4783788283
84	0.7924515786	0.4779903503
85	0.7918415452	0.4778575904
86	0.7900454843	0.4774348802
87	0.7894354509	0.4771427755
88	0.7887574395	0.4770255664
89	0.7891314798	0.4767893634
90	0.7895251005	0.4764227956
91	0.7909013233	0.4761216224
92	0.7907608093	0.4758923673
93	0.7909047862	0.4757704777
94	0.7913708428	0.4757272168
95	0.7917740051	0.4754447384
96	0.791846441	0.4753251568
97	0.7926834639	0.4748524477
98	0.7932829208	0.4745702508
99	0.793064329	0.4742921991
100	0.7932513491	0.4743067269
101	0.7931480489	0.4742659501
102	0.7938283393	0.4739007006
103	0.7943659368	0.473599251
104	0.7948613861	0.4732424725
105	0.7956743695	0.472956917
106	0.795064336	0.4725757726
107	0.795064336	0.4725728933
108	0.7954668739	0.4725500687
109	0.7956237931	0.4722830901
110	0.7944739832	0.4721665006
111	0.7937063222	0.4723456261
112	0.7937063222	0.4723222509
113	0.7931212233	0.4720472722
114	0.7928323746	0.4720510115
115	0.7933721511	0.4718436344
116	0.7935493589	0.4716812157
117	0.7929393254	0.4714369157
118	0.7917192585	0.4712106261
119	0.7930660886	0.4710921918
120	0.791452401	0.4708889783
121	0.7922494547	0.4708122942
122	0.7923799686	0.4704384017
123	0.7923799686	0.4703116834
124	0.7924425922	0.4706078264
125	0.7923542265	0.4702617641
126	0.7918374933	0.4700645299
127	0.7918396723	0.4697378797
128	0.7922514016	0.4696705291
129	0.7923216586	0.4696261165
130	0.7923216586	0.4695437064
131	0.7930448046	0.4693525927
132	0.7922005203	0.4691322583
133	0.7922005203	0.4691646763
134	0.7928105538	0.4692156649
135	0.7928105538	0.4691687075
136	0.7932629598	0.4689156563
137	0.7924365135	0.4688446771
138	0.7926529263	0.4688087762
139	0.7922345588	0.4683671043
140	0.7924637272	0.4682984541
141	0.7924194	0.4683296974
142	0.7922029872	0.4681072293
143	0.7922754231	0.4679615594
144	0.7922754231	0.4678224608
145	0.7916653896	0.4677626049
146	0.7915326967	0.4676397392
147	0.7915326967	0.4674756073
148	0.7914880988	0.4672870341
149	0.7928543216	0.4671183491
150	0.7922442881	0.4669132669
151	0.7925164998	0.4667485002
152	0.7938805436	0.4667310731
153	0.7948841977	0.4666832412
154	0.7956369241	0.4664590834
155	0.7959294235	0.4664201134
156	0.7959996805	0.4662366452
157	0.7954339742	0.4660305574
158	0.7946834268	0.4659756965
159	0.7952934603	0.4659096048
160	0.7952934603	0.465892437
161	0.794394578	0.465973218
162	0.794394578	0.4659926157
163	0.7946812478	0.4659575935
164	0.7948998396	0.4659289553
165	0.7932763397	0.4658729015
166	0.792927234	0.4658278216
167	0.794042529	0.4655208817
168	0.794100607	0.4655577166
169	0.794100607	0.465501754
170	0.7939860228	0.4654641428
171	0.7939860228	0.4653588734
172	0.7929064699	0.4652624143
173	0.7930391628	0.4651073275
174	0.7938081943	0.4648949373
175	0.7938784513	0.4648241562
176	0.7943739006	0.4649471551
177	0.7938081943	0.4649583711
178	0.7943871758	0.4648719485
179	0.7943556042	0.464784109
180	0.7946867889	0.4648527471
181	0.793727462	0.465090828
182	0.7940064984	0.4651428683
183	0.7940064984	0.4650630554
184	0.7940064984	0.4650139442
185	0.7946978851	0.4649528083
186	0.7947862508	0.4648210957
187	0.7952893334	0.4646039336
188	0.7964278594	0.4646347245
189	0.7965243349	0.46473646
190	0.7967407478	0.4647548547
191	0.7961307143	0.464858568
192	0.7958699743	0.4646238895
193	0.7971637611	0.464667093
194	0.7944591499	0.4646728279
195	0.7946008476	0.4644205179
196	0.7947054318	0.4644112113
197	0.7948123827	0.4642909831
198	0.7937989162	0.4641743915
199	0.794015329	0.4639687447
200	0.7942317419	0.4639214323
201	0.7944481547	0.4638039488
202	0.7948395964	0.4638425564
203	0.794085586	0.4639404177
204	0.7940493217	0.4637840045
205	0.7936865653	0.4636974312
206	0.7937568223	0.463508246
207	0.7927531682	0.4635431645
208	0.7925367554	0.463422323
209	0.7926070124	0.46338264
210	0.7934824317	0.463124089
211	0.794225158	0.4632397629
212	0.7929348341	0.4631293119
213	0.7932236829	0.4630996083
214	0.793018554	0.4632403479
215	0.7936285875	0.4633506076
216	0.7935970159	0.4634306576
217	0.7938112497	0.4633216584
218	0.7936694518	0.4633853255
219	0.7935957319	0.4634132981
220	0.7948157989	0.4632202895
221	0.7946581714	0.4630087652
222	0.7944733302	0.4629874885
223	0.7948336332	0.4628063325
224	0.7948336332	0.4625822374
225	0.7950554389	0.4627130588
226	0.7960395127	0.4626606633
227	0.7963185491	0.462673348
228	0.796534962	0.4627030348
229	0.7967958897	0.4624851125
230	0.7967958897	0.4623812311
231	0.7969285826	0.4621967515
232	0.7978070761	0.4618236651
233	0.797810539	0.4617977036
234	0.7975497123	0.4615841874
235	0.7976642965	0.4614808021
236	0.7978415044	0.4615140712
237	0.7978415044	0.4614116415
238	0.7978415044	0.4614059615
239	0.7981023311	0.4611132922
240	0.7977812474	0.4609332017
241	0.7983188449	0.4608419884
242	0.7982042607	0.460792899
243	0.7984206735	0.4605296725
244	0.7986370863	0.4604266157
245	0.7986370863	0.4606085721
246	0.7985668294	0.4605590355
247	0.7987117013	0.460562278
248	0.7992492988	0.4604002922
249	0.7991053219	0.4602540334
250	0.7977706708	0.4602575999
251	0.7977706708	0.4600300213
252	0.7981642914	0.4599997139
253	0.7969442245	0.4600369912
254	0.7961177782	0.4600531296
255	0.7962504711	0.460045666
256	0.7974079144	0.4598280069
257	0.7977276275	0.4599507497
258	0.7972737499	0.4599703455
259	0.7973755785	0.4599182721
260	0.7975023417	0.4599196824
261	0.7975023417	0.4599595551
262	0.7978529191	0.4597605306
263	0.797178746	0.4597828545
264	0.7991626356	0.4596370836
265	0.7994416721	0.4592307245
266	0.7996061243	0.4590391924
267	0.7992751273	0.4590423404
268	0.8000413166	0.4590215814
269	0.8000857305	0.4589233219
270	0.8001581665	0.4588333532
271	0.7992148703	0.4586705299
272	0.7994449338	0.4585375083
273	0.799890515	0.4584401388
274	0.7997759308	0.4582265427
275	0.8004303782	0.4580862705
276	0.7998927806	0.4578677527
277	0.7999946093	0.4579076633
278	0.8007373356	0.4578892962
279	0.8001694504	0.4579336577
280	0.8000676218	0.4580053564
281	0.799851209	0.4578995683
282	0.8000707093	0.4575296616
283	0.8015643585	0.4575378067
284	0.8013999063	0.4576239921
285	0.8012853221	0.4576034592
286	0.8008275618	0.4573287555
287	0.8008275618	0.4573241691
288	0.8007551259	0.4571004573
