iter	NDCG:top=5;type=Base	PairLogit
0	0.6231792185	0.6803706113
1	0.6629029134	0.6685440129
2	0.6878510715	0.6584489974
3	0.6989855942	0.6484229798
4	0.7244781983	0.6406326527
5	0.7264464512	0.6335304453
6	0.7301900975	0.6269681948
7	0.7429440499	0.6217256238
8	0.742750205	0.6161534654
9	0.7474670465	0.6119409049
10	0.7466807002	0.6081552871
11	0.7502450796	0.6042477145
12	0.750474248	0.5995625139
13	0.7512184461	0.5971213743
14	0.7513004623	0.5942926676
15	0.7529684771	0.5918246225
16	0.7527951076	0.5898913417
17	0.7530908689	0.5880318451
18	0.7540235561	0.5862527663
19	0.7548500024	0.5847904729
20	0.7554223468	0.5829642356
21	0.7560097125	0.5820735775
22	0.7558633689	0.5799404109
23	0.7546515984	0.5784874919
24	0.7555534239	0.5770329617
25	0.7521330546	0.5756761578
26	0.7526028195	0.5750820774
27	0.7544232529	0.5735671853
28	0.7546706311	0.5728466449
29	0.7545877052	0.5722019062
30	0.7542441108	0.5717494157
31	0.7533021853	0.5706370851
32	0.7535914229	0.5703993784
33	0.7542294784	0.5695486334
34	0.754044115	0.5691635056
35	0.755703125	0.5688710149
36	0.7552076757	0.5683805025
37	0.7553847825	0.5679390142
38	0.7569260342	0.5677385088
39	0.7574916537	0.5670953502
40	0.7575524738	0.5668348791
41	0.7579166008	0.5663612841
42	0.7579166008	0.5657064342
43	0.7576164681	0.5652392074
44	0.7563962134	0.5650294725
45	0.7557833377	0.5647294066
46	0.7557553157	0.5642425065
47	0.755432615	0.564222941
48	0.7544833892	0.5641293639
49	0.7549788384	0.5638029139
50	0.7536410998	0.5636927972
51	0.7534540797	0.5634003101
52	0.7538312075	0.5630440465
53	0.7562939092	0.5629828203
54	0.7557991673	0.5627985038
55	0.756854782	0.5624877619
56	0.7571768617	0.5622305686
57	0.7566980495	0.5621979748
58	0.7559372145	0.5619690262
59	0.7562471152	0.5619543452
60	0.7558730749	0.5620774516
61	0.754578393	0.5621415182
62	0.7529744735	0.5623002027
63	0.7532978372	0.5623817532
64	0.7538711767	0.5622025027
65	0.7549208606	0.5617267976
66	0.7529173907	0.5614247458
67	0.7536172615	0.5613728407
68	0.7539913018	0.5611373664
69	0.7532794397	0.5610371075
70	0.7521129927	0.5604336756
71	0.7530412676	0.5603372446
72	0.7521673188	0.5604912537
73	0.7517149128	0.5601751781
74	0.752209467	0.5597659678
75	0.7519010379	0.5594811809
76	0.7525743159	0.559367456
77	0.7533283263	0.5591822389
78	0.7528756883	0.5592711867
79	0.7515636051	0.5592923229
80	0.7513787639	0.5591593804
81	0.7523206894	0.5591481824
82	0.7530453071	0.5590594013
83	0.7531621569	0.5588955914
84	0.7533785697	0.558913456
85	0.7543807522	0.5587249112
86	0.7532096583	0.558746284
87	0.7529932455	0.5584586458
88	0.7521223853	0.5586763283
89	0.7534247005	0.5585412427
90	0.7534247005	0.5584513643
91	0.7534247005	0.5582346437
