iter	NDCG:top=10;type=Base	NDCG:type=Base
0	0.2894578555	0.6835579038
1	0.4443513553	0.7268334735
2	0.4450379357	0.7340937755
3	0.4836124993	0.7549606961
4	0.4888947043	0.7593929779
5	0.507797727	0.7657915949
6	0.480501694	0.7685889541
7	0.5096037382	0.7754357804
8	0.5019798149	0.7770316794
9	0.4893623888	0.7648743077
10	0.4878761821	0.7671919555
11	0.5149486705	0.785480731
12	0.4999158825	0.7706897735
13	0.5172861896	0.7732972703
14	0.4976415784	0.7691055259
15	0.4871341958	0.7631191759
16	0.479919759	0.7628728338
17	0.4906890064	0.7640060617
18	0.4878291749	0.7637089216
19	0.5019522584	0.7639013016
20	0.4959206714	0.7659427116
21	0.4903495976	0.7608424407
22	0.4796018077	0.7577468827
23	0.4736227297	0.7606922251
24	0.5103822718	0.7676916646
25	0.5191327669	0.768973213
26	0.5011151563	0.7654775783
27	0.5063329749	0.7668462477
28	0.5075892379	0.7650648362
29	0.5119971293	0.7646379955
30	0.5070604342	0.767488258
31	0.5112443952	0.7675054696
32	0.5125600445	0.7683077909
33	0.5101459507	0.7678079394
34	0.4970480913	0.7629689712
35	0.5140194277	0.7662317365
36	0.4965600122	0.7643289741
37	0.4998355166	0.7618113565
38	0.4980187044	0.7635025035
39	0.4875858853	0.7633483147
40	0.4970529187	0.765230362
41	0.4844452568	0.7641422651
42	0.4793308446	0.7635900561
43	0.4871019128	0.767881824
44	0.4854389194	0.7677675624
45	0.4867763959	0.7688409655
46	0.4826481437	0.7682153022
47	0.4870093561	0.7688550722
48	0.4829386006	0.7685506008
49	0.4789646069	0.7644895976
50	0.4801702628	0.7657817933
51	0.4823921636	0.7612354941
52	0.4903919751	0.7608715499
53	0.4973909787	0.7617124802
54	0.5026849859	0.7623032355
55	0.5048398973	0.7628386225
56	0.4897037331	0.7616414338
57	0.4755109991	0.7583059759
58	0.4810254553	0.7613660038
59	0.4782912159	0.7583784552
60	0.4835099175	0.760794909
61	0.4902702409	0.7614425231
62	0.4882320761	0.7604220643
63	0.4801838659	0.7591544814
64	0.4796371461	0.7603542606
65	0.4946691735	0.7614845687
66	0.4804245664	0.7607849099
67	0.4691656732	0.7610949375
68	0.4663400912	0.7601654941
69	0.4781986891	0.7597291516
70	0.4848796917	0.7598371009
71	0.496115497	0.7616383192
72	0.4896021827	0.7617683724
73	0.4893222739	0.7614121639
74	0.4782165897	0.76009125
75	0.4803009523	0.7598013277
