iter	NDCG:top=20;type=Base	NDCG:type=Base
0	0.487626249	0.6064975618
1	0.4995408016	0.6100764164
2	0.5001932699	0.6107121988
3	0.4996426495	0.6117035382
4	0.5211412514	0.6213684423
5	0.5302086821	0.629962709
6	0.5322507868	0.6310719531
7	0.5359493587	0.6333474172
8	0.5495767004	0.6501483659
9	0.5496122671	0.6503311364
10	0.5561687563	0.6554515133
11	0.5525293971	0.6543718618
12	0.5533221995	0.6553891083
13	0.5585883236	0.6582645081
14	0.558514288	0.6592189379
15	0.5605491169	0.6609541487
16	0.5602676449	0.6610292074
17	0.5609076649	0.6613796577
18	0.5579759544	0.660460926
19	0.5574224097	0.6600332684
20	0.559550767	0.662190494
21	0.5719568065	0.6710209939
22	0.5765787374	0.6723065813
23	0.5757095763	0.6729941641
24	0.5844412961	0.6800930224
25	0.5831249679	0.6795850204
26	0.5940285168	0.6900914281
27	0.5922945687	0.6884670792
28	0.58995394	0.6843685483
29	0.5986399653	0.6911621663
30	0.6008785486	0.6926961073
31	0.5962175742	0.6890505316
32	0.5951251704	0.6865410706
33	0.5919740386	0.6830760816
34	0.5913393169	0.6822582399
35	0.5913090135	0.6824720511
36	0.58839713	0.6818934196
37	0.5879006204	0.6819321764
38	0.590950499	0.685893598
39	0.5898708523	0.6849290057
40	0.5937290951	0.6888619349
41	0.5931490014	0.6883488651
42	0.6035377576	0.6957939594
43	0.6059632466	0.6972750549
44	0.6041458048	0.6966098517
45	0.6033865335	0.6962284033
46	0.6040411803	0.6962411014
47	0.6067170101	0.6980852409
48	0.6044447569	0.6968897708
49	0.6049274603	0.6977002525
50	0.6015455698	0.6959999416
51	0.602884118	0.6966328152
52	0.6004670922	0.6962054252
53	0.6055077744	0.7005613255
54	0.6027710402	0.6971316766
55	0.6020168476	0.6970043367
56	0.6037887537	0.6980077929
57	0.6049558009	0.6979505086
58	0.6035318058	0.6971759064
59	0.6035299636	0.6974672331
60	0.6039776775	0.6978781968
61	0.6055517167	0.6983407094
62	0.606741166	0.7001192893
63	0.6087013405	0.7033922472
64	0.6076137983	0.703494464
65	0.6072385236	0.7032496256
66	0.6050250356	0.7023220029
67	0.6096052172	0.7032603883
68	0.6094730809	0.7030302243
69	0.6096874182	0.7032737322
70	0.6079313658	0.7027913197
71	0.6077870169	0.7022301928
72	0.6096447465	0.7027136868
73	0.6107940398	0.7039598965
74	0.6096754211	0.7041270736
75	0.6110713749	0.7041434615
76	0.6100212016	0.7044380551
77	0.6119754795	0.7049556259
78	0.6112376278	0.7046626818
79	0.6104695743	0.7052329033
80	0.6103050257	0.7064755054
81	0.6096838354	0.7058743725
82	0.6114846203	0.7066400743
83	0.6133004877	0.7067122097
84	0.6141905492	0.7068727562
85	0.6139300465	0.7066263062
86	0.6166033749	0.707691866
87	0.6160949222	0.7085825357
88	0.6165061112	0.708947485
89	0.6158945851	0.7091820506
90	0.6159991437	0.707939532
91	0.6165844992	0.7085197706
92	0.6165844992	0.7085082998
93	0.6166302724	0.7085669308
94	0.6172942796	0.709230938
95	0.6170077192	0.7089443776
96	0.6184573725	0.7103926701
97	0.6167294946	0.7098109731
98	0.6166104354	0.7097083323
99	0.6162593695	0.7092443561
100	0.6119835231	0.7049183962
101	0.6129809152	0.7058963269
102	0.611742936	0.7049863625
103	0.6107427501	0.7045372932
104	0.6106147305	0.704631067
105	0.6100633841	0.7045538702
106	0.6110971358	0.7050318516
107	0.6105918084	0.7051511129
108	0.6142206438	0.7087269326
109	0.6141438459	0.7086350433
110	0.6146299347	0.7086019919
111	0.614564721	0.7085425043
112	0.6147753184	0.7087397427
113	0.6154899137	0.7094590222
114	0.6156876368	0.7101860147
115	0.6159418914	0.7104228384
116	0.6160169187	0.7105076613
117	0.6155716442	0.7105358228
118	0.6146049383	0.7097198423
119	0.6167099568	0.7118199701
120	0.6155381692	0.7106437279
121	0.6155381692	0.7106477817
122	0.6158527869	0.7109063726
123	0.6131058411	0.7087616835
124	0.6122371454	0.7078813846
125	0.6120501425	0.7076656191
126	0.6104622888	0.7067826419
127	0.6107589638	0.7067864163
128	0.6114257765	0.7067815827
129	0.6112055347	0.706978842
130	0.6090842134	0.7066953569
131	0.6075399667	0.7057991929
132	0.6074042706	0.7056672039
133	0.6073743366	0.7056211545
134	0.6088228697	0.7063228284
135	0.6086249461	0.7061330093
136	0.6086047243	0.7060736892
137	0.6085872074	0.7060221791
138	0.6145569046	0.7111910965
139	0.6141415843	0.7107815882
140	0.6141540114	0.7107824559
141	0.6141540114	0.7107750861
142	0.6140402236	0.7106554301
143	0.613287412	0.7098693136
144	0.613106813	0.7089878219
145	0.6130198709	0.7089104821
146	0.6115951952	0.7073560985
