iter	NDCG:top=20;type=Base	NDCG:type=Base
0	0.4798668651	0.5958946816
1	0.497471296	0.6103181882
2	0.5216786987	0.6228846625
3	0.5024335289	0.6152318462
4	0.5322067248	0.6347958519
5	0.5499300856	0.6494633235
6	0.5319338986	0.641205179
7	0.5392742467	0.6484704968
8	0.5586081325	0.6611890872
9	0.5585563136	0.6625878401
10	0.5485519967	0.6582594565
11	0.5471715432	0.6566525169
12	0.5453859132	0.6558995844
13	0.5450212527	0.6554158204
14	0.5455725932	0.6568216175
15	0.5519162831	0.6625452266
16	0.550489288	0.6607579387
17	0.5583279317	0.6667032244
18	0.554122162	0.6617394741
19	0.5603677547	0.6668280646
20	0.5617181427	0.6681552746
21	0.5532726311	0.6607763909
22	0.5555111599	0.6621254937
23	0.558089415	0.6647476018
24	0.5625988902	0.667636308
25	0.5591510739	0.6656614272
26	0.5626669567	0.6684214334
27	0.5676370149	0.6720152518
28	0.5624541244	0.6696808328
29	0.5623333364	0.6695038162
30	0.5622498737	0.6694732398
31	0.5631654307	0.6693163058
32	0.5674493922	0.6747914957
33	0.5645934803	0.6723343101
34	0.5652540094	0.6731486729
35	0.5650495024	0.6714239628
36	0.569897439	0.676220037
37	0.5726059277	0.6801978096
38	0.5774053096	0.6849432259
39	0.5728073626	0.6809742471
40	0.5724041674	0.6809902817
41	0.5736809838	0.6823021743
42	0.5763885078	0.6845381906
43	0.57681247	0.6849239074
44	0.5748964239	0.6839477977
45	0.5743027208	0.6828916898
46	0.5761614378	0.6832557501
47	0.5768516071	0.6830665307
48	0.5765017102	0.6833765977
49	0.5762701626	0.6831693842
50	0.5758810419	0.683784213
51	0.5769002832	0.6839900969
52	0.5770003396	0.6839991122
53	0.577639025	0.6840484694
54	0.5792568899	0.6854359432
55	0.5794174164	0.6854856527
56	0.5783890859	0.6839308804
57	0.5797209269	0.6854581969
58	0.5799510451	0.6850139418
59	0.5777338795	0.683807294
60	0.5781401708	0.6836049338
61	0.5750893828	0.680590535
62	0.5726989679	0.6791140486
63	0.5724042122	0.6797943861
64	0.574192457	0.6810550457
65	0.5771691797	0.683554865
66	0.5775203573	0.6838846766
67	0.5766138729	0.6832101246
68	0.5766138729	0.6832204433
69	0.571912072	0.6785936806
70	0.5719494447	0.6786786206
71	0.5719067248	0.6786129834
72	0.5753033869	0.6820060343
73	0.5737829988	0.6804812829
74	0.5735450849	0.6800002037
75	0.5730990395	0.6792579981
76	0.5771443684	0.6832648653
77	0.5770036154	0.6831346033
78	0.576876506	0.6838096732
79	0.5753855313	0.6815532696
80	0.5772123734	0.6834272293
81	0.5797934165	0.6860822057
82	0.5774835215	0.6836702372
83	0.5777864245	0.6834569426
84	0.5777746176	0.684342903
85	0.576599763	0.6842717152
86	0.5745381743	0.6833759699
87	0.5746368954	0.6834357344
88	0.5729430463	0.6825607882
89	0.5746949047	0.6843390073
90	0.5749556981	0.6845598792
91	0.5728955612	0.6826668732
92	0.5735900612	0.6830443404
93	0.5732399398	0.6829224737
94	0.5742485618	0.6832332879
95	0.5706011735	0.679467525
96	0.5700741854	0.6788817296
97	0.5701969892	0.6790332863
98	0.5710546071	0.6795464636
99	0.5681327118	0.6774662452
100	0.5661298887	0.675543415
101	0.5696701717	0.6794885966
102	0.5708517434	0.679609703
103	0.567985875	0.6770234921
104	0.5659373526	0.6749682109
105	0.5686777834	0.6777124687
106	0.5687181871	0.6770613011
107	0.5665915691	0.6754519462
108	0.5664515987	0.6753570363
