iter	NDCG:top=20;type=Base	PairLogit
0	0.4462972593	0.6825288922
1	0.4918441726	0.6696935186
2	0.5410500619	0.6596039431
3	0.5578050166	0.6527304952
4	0.5585170114	0.6485533133
5	0.5873627727	0.6454693696
6	0.5817631903	0.6389804998
7	0.6023631266	0.6314410548
8	0.6100413712	0.6273197806
9	0.6159692783	0.6209720706
10	0.6173790775	0.6141891338
11	0.6222731112	0.6109746405
12	0.631590825	0.6069634484
13	0.6349902455	0.602813791
14	0.6379241537	0.5988632604
15	0.6347602336	0.597085296
16	0.6312589077	0.5971082901
17	0.6308587488	0.596307058
18	0.6240875291	0.5953189108
19	0.6232017574	0.5930247435
20	0.6232017574	0.5917830816
21	0.6235488842	0.5922766922
22	0.6247143854	0.5911374074
23	0.6207364318	0.5887466835
24	0.6194134088	0.5881697339
25	0.620429841	0.5863952007
26	0.6159877787	0.5860206997
27	0.6162677921	0.5839361115
28	0.6148827193	0.583598792
29	0.6186232092	0.5821610127
30	0.62094576	0.5792558539
31	0.6211204858	0.5770862271
32	0.6246248066	0.5753829102
33	0.6233391682	0.5764690533
34	0.620406447	0.5736733231
35	0.6192973865	0.5747783602
36	0.6100341607	0.5740806111
37	0.6069243025	0.574121161
38	0.6066604029	0.5733961653
39	0.6072604764	0.57230737
40	0.6057766673	0.5721675713
41	0.6061374556	0.570651324
42	0.6040771587	0.5698199035
43	0.604070153	0.5701237753
44	0.6053504485	0.5688649117
45	0.6057171772	0.5678453737
46	0.6024630937	0.5677470293
47	0.6025124127	0.5679814414
48	0.6014082638	0.5682677229
49	0.6016606393	0.5668583445
50	0.6039075879	0.5664082879
51	0.6059041909	0.5665229727
52	0.6041393804	0.5669565049
53	0.5988576467	0.5662897466
54	0.5995163891	0.5649245773
55	0.6006209693	0.5648485942
56	0.6014505077	0.5651079492
57	0.6013829222	0.5649489089
58	0.6014564572	0.5654011586
59	0.6038271219	0.565856984
60	0.6039696537	0.5649314951
61	0.601841163	0.5646986432
62	0.6014624231	0.5641635561
63	0.5992797668	0.5644148338
64	0.6000602309	0.5637920909
