iter	NDCG:top=20;type=Base	NDCG:type=Base
0	0.4522786113	0.5947239702
1	0.4418146486	0.5857779426
2	0.4569015307	0.5972455279
3	0.458779292	0.5991783458
4	0.4856180961	0.6283774876
5	0.4869190434	0.6274711837
6	0.4842833349	0.6266304822
7	0.4790073698	0.6227408199
8	0.4791224668	0.6231348288
9	0.4819505217	0.6248344462
10	0.4814898541	0.623824804
11	0.4798538732	0.6231012817
12	0.4836931529	0.6252430498
13	0.4802973691	0.6234781613
14	0.4820783202	0.6248558472
15	0.4836323652	0.6250773932
16	0.4860551797	0.6267462826
17	0.4814088094	0.6244813219
18	0.486037075	0.6277660264
19	0.4829710317	0.6249278528
20	0.4916582798	0.6291596814
21	0.4921158415	0.6290711145
22	0.4934782241	0.630352721
23	0.4947410121	0.6305696913
24	0.4926825008	0.6283884192
25	0.4952895306	0.6291550643
26	0.4947870167	0.6288689564
27	0.4943780078	0.6288732842
28	0.494964332	0.6294254547
29	0.4946638711	0.629906079
30	0.4931389633	0.6295044255
31	0.4956632059	0.6309677203
32	0.496540497	0.6316821251
33	0.4968217232	0.6318545279
34	0.4948714683	0.6304428525
35	0.4944068687	0.630613783
36	0.4944712317	0.6306077742
37	0.4947293848	0.6315510513
38	0.4947293848	0.6315234497
39	0.4949675068	0.6314932145
40	0.4920437798	0.6303425873
41	0.4906980944	0.629740487
42	0.4908207852	0.6296773032
43	0.4913613102	0.6295233019
44	0.4915890145	0.6297045874
45	0.4915581156	0.6296509558
46	0.4916146107	0.6299008913
47	0.4912818491	0.6295265252
48	0.4924108798	0.6297011492
49	0.4928840747	0.6303355906
50	0.4920063442	0.6292487114
51	0.4912343786	0.6278211374
52	0.4910227175	0.6284660067
53	0.4917787407	0.6285536411
54	0.4918909356	0.6287132497
55	0.4940259633	0.6297949474
56	0.4955150596	0.6305018286
57	0.4968881422	0.6312617429
58	0.4970916849	0.6315648299
59	0.5028626165	0.6353034971
60	0.5007838472	0.6338151797
61	0.5029473619	0.6357698993
62	0.5020604571	0.6343390872
63	0.5013171181	0.6348813813
64	0.503936974	0.6351866846
65	0.5023103755	0.6358192076
66	0.5059525493	0.6383756539
67	0.5055646707	0.6379755823
68	0.5033859685	0.6366914757
69	0.5053217738	0.6375314128
70	0.5034346193	0.6362900768
71	0.5049240393	0.6372401433
72	0.5068105642	0.6385986701
73	0.5068583535	0.6381448339
74	0.5079221361	0.6379832408
75	0.5076511563	0.6379885981
76	0.5051852404	0.6361769101
77	0.5097307205	0.6388980151
78	0.5112247808	0.6410282655
79	0.5126764882	0.6425154648
80	0.5106998868	0.6397565831
81	0.5092639668	0.6381351039
82	0.5087666193	0.6382492688
83	0.5098589103	0.6383936076
84	0.5088460097	0.6374174366
85	0.5089273343	0.638047596
86	0.5092092354	0.6380164031
87	0.5076787899	0.6367769898
88	0.51000923	0.6385393365
89	0.5100968257	0.638702076
90	0.508822121	0.6390331342
91	0.5099107389	0.6401515399
92	0.509540429	0.6397311851
93	0.5112381675	0.6412187859
94	0.5108507683	0.6408580147
95	0.5094658196	0.6407637777
96	0.5109147936	0.6410113029
97	0.5116361493	0.6421547664
98	0.5096118585	0.6405364858
99	0.5099185014	0.6406535754
100	0.5115641876	0.6409284681
101	0.5094940092	0.6396057508
102	0.5107491306	0.6405813324
103	0.5109505397	0.6407718829
104	0.513053348	0.6428478329
105	0.5130399505	0.6430425318
106	0.513717921	0.6428441666
107	0.5138618842	0.6429596227
108	0.5139300429	0.644787736
109	0.5117888197	0.6427376635
110	0.5146773588	0.6456203997
111	0.5135966468	0.6446366365
112	0.5139915875	0.6450844629
113	0.5160010742	0.64561388
114	0.515305176	0.6449847769
115	0.5178487445	0.6470006267
116	0.5196202013	0.6472159624
117	0.516993461	0.6463601027
118	0.5189355709	0.6473605374
119	0.5172292152	0.6456882139
120	0.5205603425	0.6459439276
121	0.5205602884	0.6459547333
122	0.5184044019	0.6453851234
123	0.5186045888	0.6456276802
124	0.5185936448	0.6455763395
125	0.5188974154	0.6460023684
126	0.5188551315	0.6459525433
127	0.5197760885	0.6469620023
128	0.5193109368	0.6470748974
129	0.5191798037	0.6469412151
130	0.5196063192	0.6467865131
131	0.5201731268	0.6468068243
132	0.5204618884	0.6476797483
133	0.5126483139	0.6402702306
134	0.5140871735	0.6417945885
135	0.514378185	0.6412199978
136	0.5138753314	0.6410647552
137	0.514849021	0.6417287573
138	0.5143065688	0.6411890637
139	0.51403822	0.6409957144
140	0.5144497828	0.641481698
141	0.5227342166	0.6475850601
142	0.5162053865	0.6408138343
143	0.516667587	0.6412129739
144	0.5149861842	0.6403373012
145	0.5139677419	0.6401131527
146	0.513543046	0.6398373937
147	0.5141150227	0.6399181129
148	0.515975053	0.6402250343
149	0.5156512214	0.6400434276
150	0.5152754049	0.6401402312
151	0.5155145037	0.6404768586
152	0.5172980612	0.6416480919
153	0.5138401757	0.6394082763
154	0.5140106665	0.6401097657
155	0.5147009931	0.6404655163
156	0.5145019843	0.640272478
157	0.5145019843	0.6403503669
158	0.5150302197	0.6391463379
159	0.5152911039	0.6389081626
160	0.5166973831	0.6393929417
161	0.5176781768	0.6403790359
162	0.5171881346	0.6406874435
163	0.5189424623	0.6415235402
164	0.5199078023	0.641706054
165	0.5200371146	0.6416865719
166	0.5191751976	0.6408106013
